Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
67,22,49,39,22.5,22.06,22.43,1.0,5,0.0,0.0,0.0,0.0
67,22,49,39,22.5,22.06,22.43,1.03,1,6.57,6.61,6.65,8.24
67,22,49,39,22.5,22.06,22.43,1.56,3,0.01,0.01,0.01,0.0
67,22,49,39,22.5,22.06,22.43,1.0,4,0.0,0.0,0.0,0.0
67,22,49,39,22.5,22.06,22.43,2.0,4,0.0,0.0,0.0,0.0
67,22,49,39,22.5,22.06,22.43,1.33,3,0.01,0.01,0.01,0.0
67,22,49,39,22.5,22.06,22.43,1.02,1,6.81,6.85,6.89,8.39
67,22,49,39,22.5,22.06,22.43,1.0,5,0.0,0.0,0.0,0.0
67,22,49,39,22.5,22.06,22.43,1.1,3,0.01,0.01,0.01,0.0
67,22,49,39,22.5,22.06,22.43,1.03,1,6.19,6.24,6.28,8.32
67,22,49,39,22.5,22.06,22.43,1.5,4,0.0,0.0,0.0,0.0
67,22,49,39,22.5,22.06,22.43,2.67,3,0.01,0.01,0.01,0.0
67,22,49,39,22.5,22.06,22.43,1.0,5,0.0,0.0,0.0,0.0
67,22,49,39,22.5,22.06,22.43,1.01,1,6.31,6.32,6.33,8.27
67,22,49,39,22.5,22.06,22.43,1.0,4,0.0,0.0,0.0,0.0
67,22,49,39,22.5,22.06,22.43,1.0,4,0.0,0.0,0.0,0.0
67,22,49,39,22.5,22.06,22.43,1.83,3,0.01,0.01,0.01,0.0
67,22,49,39,22.5,22.06,22.43,1.02,1,6.64,6.66,6.69,8.33
67,22,49,39,22.5,22.06,22.43,1.0,4,0.0,0.0,0.0,0.0
67,22,49,39,22.5,22.06,22.43,1.0,4,0.0,0.0,0.0,0.0
67,22,49,39,22.5,22.06,22.43,1.0,4,0.0,0.0,0.0,0.0
67,22,49,39,22.5,22.06,22.43,1.09,2,0.21,0.21,0.22,0.0
67,22,49,39,22.5,22.06,22.43,2.0,4,0.0,0.0,0.0,0.0
67,22,49,39,22.5,22.06,22.43,1.0,3,0.01,0.01,0.01,0.0
67,22,49,39,22.5,22.06,22.43,1.03,1,6.34,6.39,6.45,8.31
67,22,49,39,22.5,22.06,22.43,4.0,4,0.0,0.0,0.0,0.0
67,22,49,39,22.5,22.06,22.43,1.0,4,0.0,0.0,0.0,0.0
67,22,49,39,22.5,22.06,22.43,2.39,3,0.02,0.02,0.03,0.0
67,22,49,39,22.5,22.06,22.43,1.14,2,0.15,0.16,0.16,0.0
67,22,49,39,22.5,22.06,22.43,1.16,2,0.2,0.21,0.22,0.0
