Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
132,20,25,27,20.98,21.1,21.26,1.06,6,0.02,0.02,0.02,0.0
132,20,25,27,20.98,21.1,21.26,1.37,6,0.06,0.07,0.08,0.0
132,20,25,27,20.98,21.1,21.26,1.4,5,0.01,0.01,0.01,0.0
132,20,25,27,20.98,21.1,21.26,1.0,6,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,1.0,6,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,1.0,6,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,1.08,4,1.87,1.91,1.94,0.0
132,20,25,27,20.98,21.1,21.26,1.03,6,0.03,0.03,0.03,0.0
132,20,25,27,20.98,21.1,21.26,1.02,5,3.31,3.33,3.35,0.0
132,20,25,27,20.98,21.1,21.26,1.12,7,0.21,0.22,0.22,0.0
132,20,25,27,20.98,21.1,21.26,1.0,7,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,1.09,7,0.26,0.26,0.27,0.0
132,20,25,27,20.98,21.1,21.26,1.5,4,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,1.19,3,0.21,0.22,0.23,0.0
132,20,25,27,20.98,21.1,21.26,1.24,7,0.09,0.1,0.1,0.0
132,20,25,27,20.98,21.1,21.26,1.75,7,0.0,0.0,0.01,0.0
132,20,25,27,20.98,21.1,21.26,1.17,6,0.02,0.03,0.03,0.0
132,20,25,27,20.98,21.1,21.26,1.14,5,0.38,0.39,0.4,0.0
132,20,25,27,20.98,21.1,21.26,1.0,8,0.01,0.01,0.01,0.0
132,20,25,27,20.98,21.1,21.26,1.0,6,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,1.0,5,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,1.0,6,30.34,30.34,30.34,50.14
132,20,25,27,20.98,21.1,21.26,1.09,5,0.01,0.01,0.01,0.0
132,20,25,27,20.98,21.1,21.26,1.07,7,0.55,0.56,0.56,0.0
132,20,25,27,20.98,21.1,21.26,1.11,4,0.18,0.19,0.19,0.0
132,20,25,27,20.98,21.1,21.26,1.05,6,0.26,0.26,0.26,0.0
132,20,25,27,20.98,21.1,21.26,1.0,5,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,2.67,5,0.0,0.01,0.01,0.0
132,20,25,27,20.98,21.1,21.26,1.2,3,0.06,0.07,0.07,0.0
132,20,25,27,20.98,21.1,21.26,1.08,5,0.28,0.29,0.29,0.0
132,20,25,27,20.98,21.1,21.26,1.0,6,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,2.0,7,0.01,0.01,0.01,0.0
132,20,25,27,20.98,21.1,21.26,1.0,4,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,1.06,7,0.41,0.42,0.42,0.0
132,20,25,27,20.98,21.1,21.26,1.04,4,3.46,3.5,3.53,0.0
132,20,25,27,20.98,21.1,21.26,1.0,8,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,1.06,6,0.13,0.13,0.14,0.0
132,20,25,27,20.98,21.1,21.26,1.67,7,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,1.11,8,0.05,0.05,0.05,0.0
132,20,25,27,20.98,21.1,21.26,1.0,10,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,1.0,5,33.08,33.09,33.1,49.86
132,20,25,27,20.98,21.1,21.26,1.04,5,0.8,0.81,0.82,0.0
132,20,25,27,20.98,21.1,21.26,1.0,5,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,1.67,5,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,4.0,6,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,2.0,7,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,1.02,7,0.47,0.47,0.47,0.0
132,20,25,27,20.98,21.1,21.26,2.0,6,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,1.08,7,0.28,0.29,0.3,0.0
132,20,25,27,20.98,21.1,21.26,1.0,9,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,1.02,4,1.02,1.03,1.03,0.0
132,20,25,27,20.98,21.1,21.26,1.5,5,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,1.29,8,0.19,0.21,0.22,0.0
132,20,25,27,20.98,21.1,21.26,1.0,7,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,1.83,2,0.01,0.01,0.01,0.0
132,20,25,27,20.98,21.1,21.26,1.17,6,0.23,0.24,0.25,0.0
132,20,25,27,20.98,21.1,21.26,1.01,6,0.56,0.56,0.57,0.0
132,20,25,27,20.98,21.1,21.26,1.5,7,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,2.0,8,0.0,0.0,0.0,0.0
132,20,25,27,20.98,21.1,21.26,1.05,6,0.52,0.53,0.54,0.0
