Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
57,37,63,31,10.57,10.61,10.81,1.04,1,2.46,2.48,2.51,0.44
57,37,63,31,10.57,10.61,10.81,1.0,0,37.33,37.33,37.33,40.58
57,37,63,31,10.57,10.61,10.81,1.01,1,32.48,32.56,32.63,40.67
57,37,63,31,10.57,10.61,10.81,1.02,2,2.22,2.23,2.24,0.39
57,37,63,31,10.57,10.61,10.81,1.02,2,0.89,0.9,0.9,0.53
57,37,63,31,10.57,10.61,10.81,1.0,4,4.45,4.46,4.46,4.61
57,37,63,31,10.57,10.61,10.81,1.0,1,5.16,5.17,5.17,4.64
57,37,63,31,10.57,10.61,10.81,1.06,2,1.67,1.69,1.72,0.62
57,37,63,31,10.57,10.61,10.81,1.02,2,2.43,2.45,2.46,1.75
57,37,63,31,10.57,10.61,10.81,1.08,3,0.87,0.89,0.9,0.5
57,37,63,31,10.57,10.61,10.81,1.04,3,0.78,0.79,0.79,0.44
57,37,63,31,10.57,10.61,10.81,1.09,2,0.87,0.89,0.91,0.4
57,37,63,31,10.57,10.61,10.81,1.06,2,1.59,1.61,1.63,0.68
57,37,63,31,10.57,10.61,10.81,1.02,3,1.85,1.86,1.87,1.0
57,37,63,31,10.57,10.61,10.81,1.01,1,2.3,2.3,2.31,0.91
57,37,63,31,10.57,10.61,10.81,1.04,3,2.38,2.4,2.43,1.82
