Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
174,48,35,39,43.06,43.28,43.11,1.04,5,0.02,0.02,0.02,0.0
174,48,35,39,43.06,43.28,43.11,1.5,6,0.01,0.01,0.01,0.0
174,48,35,39,43.06,43.28,43.11,1.0,5,0.0,0.0,0.0,0.0
174,48,35,39,43.06,43.28,43.11,1.09,5,0.03,0.04,0.04,0.0
174,48,35,39,43.06,43.28,43.11,1.07,6,0.03,0.03,0.03,0.0
174,48,35,39,43.06,43.28,43.11,1.0,6,0.03,0.03,0.03,0.0
174,48,35,39,43.06,43.28,43.11,1.0,7,0.0,0.0,0.0,0.0
174,48,35,39,43.06,43.28,43.11,1.91,6,0.01,0.02,0.02,0.01
174,48,35,39,43.06,43.28,43.11,1.11,8,0.04,0.04,0.04,0.03
174,48,35,39,43.06,43.28,43.11,1.51,5,0.04,0.05,0.05,0.0
174,48,35,39,43.06,43.28,43.11,1.57,3,0.01,0.01,0.01,0.0
174,48,35,39,43.06,43.28,43.11,1.71,6,0.02,0.03,0.03,0.03
174,48,35,39,43.06,43.28,43.11,1.5,6,0.0,0.0,0.0,0.0
174,48,35,39,43.06,43.28,43.11,1.44,3,0.01,0.01,0.01,0.0
174,48,35,39,43.06,43.28,43.11,1.03,6,0.03,0.03,0.03,0.0
174,48,35,39,43.06,43.28,43.11,2.0,5,0.0,0.0,0.0,0.0
174,48,35,39,43.06,43.28,43.11,1.5,4,0.0,0.0,0.01,0.0
174,48,35,39,43.06,43.28,43.11,1.67,8,0.01,0.01,0.01,0.01
174,48,35,39,43.06,43.28,43.11,1.2,6,0.0,0.01,0.01,0.0
174,48,35,39,43.06,43.28,43.11,1.0,4,0.05,0.05,0.05,0.0
174,48,35,39,43.06,43.28,43.11,1.0,8,0.0,0.0,0.0,0.0
174,48,35,39,43.06,43.28,43.11,1.01,6,0.37,0.37,0.37,0.57
174,48,35,39,43.06,43.28,43.11,1.0,4,0.01,0.01,0.01,0.0
174,48,35,39,43.06,43.28,43.11,1.25,6,0.02,0.02,0.02,0.01
174,48,35,39,43.06,43.28,43.11,1.12,4,0.03,0.03,0.04,0.03
174,48,35,39,43.06,43.28,43.11,1.19,7,0.03,0.03,0.03,0.0
174,48,35,39,43.06,43.28,43.11,1.25,5,0.0,0.0,0.0,0.0
174,48,35,39,43.06,43.28,43.11,1.2,8,0.04,0.04,0.05,0.01
174,48,35,39,43.06,43.28,43.11,1.2,5,0.0,0.01,0.01,0.0
174,48,35,39,43.06,43.28,43.11,1.05,6,0.02,0.02,0.02,0.0
174,48,35,39,43.06,43.28,43.11,1.06,5,0.04,0.04,0.04,0.01
174,48,35,39,43.06,43.28,43.11,1.04,4,0.08,0.08,0.08,0.0
174,48,35,39,43.06,43.28,43.11,1.07,6,0.27,0.27,0.28,0.32
174,48,35,39,43.06,43.28,43.11,1.55,5,0.02,0.03,0.03,0.01
174,48,35,39,43.06,43.28,43.11,1.0,5,0.0,0.0,0.0,0.0
174,48,35,39,43.06,43.28,43.11,1.6,6,0.01,0.01,0.01,0.0
174,48,35,39,43.06,43.28,43.11,7.0,6,0.0,0.0,0.0,0.0
174,48,35,39,43.06,43.28,43.11,1.5,6,0.0,0.0,0.0,0.0
174,48,35,39,43.06,43.28,43.11,1.05,6,0.04,0.04,0.04,0.06
174,48,35,39,43.06,43.28,43.11,1.01,5,0.5,0.5,0.5,0.9
174,48,35,39,43.06,43.28,43.11,1.06,5,0.25,0.26,0.26,0.08
174,48,35,39,43.06,43.28,43.11,1.25,7,0.0,0.0,0.0,0.0
174,48,35,39,43.06,43.28,43.11,1.18,8,0.04,0.04,0.04,0.0
174,48,35,39,43.06,43.28,43.11,1.42,7,0.01,0.01,0.02,0.0
174,48,35,39,43.06,43.28,43.11,2.5,8,0.0,0.0,0.0,0.0
174,48,35,39,43.06,43.28,43.11,1.05,5,0.06,0.06,0.06,0.01
174,48,35,39,43.06,43.28,43.11,1.38,4,0.08,0.08,0.09,0.0
174,48,35,39,43.06,43.28,43.11,1.02,5,0.23,0.23,0.23,0.08
174,48,35,39,43.06,43.28,43.11,1.26,5,0.04,0.04,0.04,0.02
174,48,35,39,43.06,43.28,43.11,2.0,4,0.0,0.0,0.0,0.0
174,48,35,39,43.06,43.28,43.11,1.27,3,0.01,0.01,0.01,0.0
174,48,35,39,43.06,43.28,43.11,1.2,4,0.05,0.05,0.05,0.0
174,48,35,39,43.06,43.28,43.11,1.02,6,0.41,0.41,0.41,0.63
174,48,35,39,43.06,43.28,43.11,1.04,6,0.05,0.05,0.05,0.01
174,48,35,39,43.06,43.28,43.11,1.0,5,0.26,0.26,0.26,0.07
174,48,35,39,43.06,43.28,43.11,1.5,4,0.0,0.0,0.0,0.0
174,48,35,39,43.06,43.28,43.11,1.14,6,0.01,0.01,0.01,0.0
174,48,35,39,43.06,43.28,43.11,1.12,7,0.43,0.44,0.46,0.84
174,48,35,39,43.06,43.28,43.11,1.47,6,0.02,0.02,0.02,0.01
174,48,35,39,43.06,43.28,43.11,1.24,3,0.02,0.02,0.02,0.0
174,48,35,39,43.06,43.28,43.11,1.0,5,0.0,0.0,0.0,0.0
174,48,35,39,43.06,43.28,43.11,1.05,6,0.41,0.41,0.42,0.68
174,48,35,39,43.06,43.28,43.11,1.26,5,0.02,0.03,0.03,0.01
174,48,35,39,43.06,43.28,43.11,1.43,9,0.01,0.01,0.01,0.0
174,48,35,39,43.06,43.28,43.11,1.18,5,0.03,0.03,0.03,0.0
174,48,35,39,43.06,43.28,43.11,1.09,5,0.02,0.02,0.02,0.01
174,48,35,39,43.06,43.28,43.11,1.0,11,0.0,0.0,0.0,0.0
174,48,35,39,43.06,43.28,43.11,2.0,5,0.01,0.01,0.01,0.0
174,48,35,39,43.06,43.28,43.11,1.09,7,0.06,0.06,0.06,0.0
174,48,35,39,43.06,43.28,43.11,2.0,2,0.0,0.0,0.0,0.0
174,48,35,39,43.06,43.28,43.11,1.1,6,0.24,0.24,0.25,0.29
174,48,35,39,43.06,43.28,43.11,1.03,5,0.04,0.04,0.04,0.01
174,48,35,39,43.06,43.28,43.11,1.24,5,0.03,0.03,0.03,0.01
174,48,35,39,43.06,43.28,43.11,1.14,6,0.43,0.44,0.46,0.7
174,48,35,39,43.06,43.28,43.11,1.0,5,0.46,0.46,0.46,0.9
174,48,35,39,43.06,43.28,43.11,1.03,6,3.4,3.43,3.45,7.75
174,48,35,39,43.06,43.28,43.11,1.0,8,0.0,0.0,0.0,0.0
174,48,35,39,43.06,43.28,43.11,1.07,6,0.36,0.36,0.37,0.6
174,48,35,39,43.06,43.28,43.11,3.0,8,0.0,0.0,0.0,0.0
174,48,35,39,43.06,43.28,43.11,1.14,6,0.25,0.26,0.27,0.34
