Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
43,14,33,35,23.24,23.13,23.39,1.0,1,10.34,10.34,10.35,12.28
43,14,33,35,23.24,23.13,23.39,1.0,5,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.2,3,0.05,0.05,0.05,0.0
43,14,33,35,23.24,23.13,23.39,2.0,4,0.01,0.01,0.01,0.0
43,14,33,35,23.24,23.13,23.39,1.02,0,3.28,3.3,3.32,0.0
43,14,33,35,23.24,23.13,23.39,1.01,1,10.27,10.3,10.33,12.54
43,14,33,35,23.24,23.13,23.39,1.12,3,0.02,0.02,0.02,0.0
43,14,33,35,23.24,23.13,23.39,1.05,2,0.23,0.24,0.24,0.0
43,14,33,35,23.24,23.13,23.39,1.08,2,0.22,0.22,0.22,0.0
43,14,33,35,23.24,23.13,23.39,1.0,1,10.36,10.36,10.37,12.56
43,14,33,35,23.24,23.13,23.39,1.02,1,10.58,10.63,10.68,12.44
43,14,33,35,23.24,23.13,23.39,2.0,5,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.17,2,0.27,0.28,0.29,0.0
43,14,33,35,23.24,23.13,23.39,1.01,1,10.18,10.2,10.22,12.65
43,14,33,35,23.24,23.13,23.39,1.07,2,0.38,0.38,0.39,0.0
43,14,33,35,23.24,23.13,23.39,1.02,1,10.24,10.3,10.35,12.6
43,14,33,35,23.24,23.13,23.39,1.83,3,0.03,0.03,0.04,0.0
43,14,33,35,23.24,23.13,23.39,1.02,1,10.27,10.31,10.36,12.53
43,14,33,35,23.24,23.13,23.39,1.01,2,0.36,0.36,0.36,0.0
43,14,33,35,23.24,23.13,23.39,1.0,1,10.4,10.4,10.41,12.4
43,14,33,35,23.24,23.13,23.39,1.08,2,0.19,0.19,0.19,0.0
43,14,33,35,23.24,23.13,23.39,1.11,2,0.3,0.31,0.32,0.0
43,14,33,35,23.24,23.13,23.39,1.01,2,0.6,0.6,0.6,0.0
43,14,33,35,23.24,23.13,23.39,1.15,2,0.34,0.36,0.37,0.0
43,14,33,35,23.24,23.13,23.39,1.12,3,0.06,0.06,0.06,0.0
43,14,33,35,23.24,23.13,23.39,1.19,2,0.33,0.34,0.36,0.0
43,14,33,35,23.24,23.13,23.39,1.1,3,0.05,0.05,0.06,0.0
43,14,33,35,23.24,23.13,23.39,1.0,5,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.35,3,0.03,0.03,0.03,0.0
43,14,33,35,23.24,23.13,23.39,1.1,3,0.06,0.06,0.07,0.0
43,14,33,35,23.24,23.13,23.39,1.01,2,0.34,0.34,0.34,0.0
43,14,33,35,23.24,23.13,23.39,1.37,3,0.05,0.05,0.06,0.0
43,14,33,35,23.24,23.13,23.39,1.37,3,0.08,0.09,0.09,0.0
43,14,33,35,23.24,23.13,23.39,1.09,2,0.54,0.56,0.57,0.0
43,14,33,35,23.24,23.13,23.39,1.36,3,0.05,0.05,0.06,0.0
43,14,33,35,23.24,23.13,23.39,1.01,2,0.21,0.21,0.21,0.0
43,14,33,35,23.24,23.13,23.39,1.03,2,0.2,0.2,0.21,0.0
43,14,33,35,23.24,23.13,23.39,1.1,2,0.44,0.45,0.46,0.0
43,14,33,35,23.24,23.13,23.39,1.06,2,0.56,0.57,0.57,0.0
43,14,33,35,23.24,23.13,23.39,1.06,2,0.59,0.6,0.61,0.0
43,14,33,35,23.24,23.13,23.39,1.23,3,0.06,0.07,0.07,0.0
43,14,33,35,23.24,23.13,23.39,1.01,2,0.67,0.68,0.68,0.0
43,14,33,35,23.24,23.13,23.39,1.14,2,0.24,0.25,0.26,0.0
43,14,33,35,23.24,23.13,23.39,1.03,3,0.09,0.09,0.09,0.0
43,14,33,35,23.24,23.13,23.39,1.12,3,0.05,0.05,0.06,0.0
43,14,33,35,23.24,23.13,23.39,1.14,3,0.05,0.05,0.05,0.0
43,14,33,35,23.24,23.13,23.39,1.13,2,0.52,0.54,0.56,0.0
43,14,33,35,23.24,23.13,23.39,2.33,4,0.0,0.0,0.01,0.0
43,14,33,35,23.24,23.13,23.39,1.75,4,0.0,0.0,0.01,0.0
43,14,33,35,23.24,23.13,23.39,1.2,2,0.24,0.25,0.26,0.0
43,14,33,35,23.24,23.13,23.39,1.11,2,0.3,0.31,0.32,0.0
43,14,33,35,23.24,23.13,23.39,1.05,3,0.06,0.06,0.06,0.0
43,14,33,35,23.24,23.13,23.39,1.09,3,0.06,0.06,0.06,0.0
43,14,33,35,23.24,23.13,23.39,1.2,4,0.0,0.01,0.01,0.0
43,14,33,35,23.24,23.13,23.39,1.03,3,0.08,0.08,0.08,0.0
43,14,33,35,23.24,23.13,23.39,1.06,2,0.33,0.34,0.34,0.0
43,14,33,35,23.24,23.13,23.39,1.12,2,0.36,0.37,0.38,0.0
43,14,33,35,23.24,23.13,23.39,1.09,2,0.64,0.66,0.67,0.0
43,14,33,35,23.24,23.13,23.39,1.07,3,0.12,0.12,0.13,0.0
43,14,33,35,23.24,23.13,23.39,1.05,2,0.35,0.36,0.36,0.0
43,14,33,35,23.24,23.13,23.39,1.14,3,0.06,0.06,0.06,0.0
43,14,33,35,23.24,23.13,23.39,1.13,3,0.06,0.06,0.06,0.0
43,14,33,35,23.24,23.13,23.39,1.0,2,0.2,0.2,0.2,0.0
43,14,33,35,23.24,23.13,23.39,1.2,4,0.0,0.01,0.01,0.0
43,14,33,35,23.24,23.13,23.39,1.01,2,0.24,0.24,0.24,0.0
43,14,33,35,23.24,23.13,23.39,1.04,3,0.02,0.03,0.03,0.0
43,14,33,35,23.24,23.13,23.39,1.17,3,0.09,0.1,0.1,0.0
43,14,33,35,23.24,23.13,23.39,1.0,3,0.04,0.04,0.04,0.0
43,14,33,35,23.24,23.13,23.39,1.11,3,0.12,0.12,0.13,0.0
43,14,33,35,23.24,23.13,23.39,1.12,3,0.06,0.06,0.06,0.0
43,14,33,35,23.24,23.13,23.39,1.0,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.0,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.15,3,0.06,0.06,0.07,0.0
43,14,33,35,23.24,23.13,23.39,1.5,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.53,3,0.1,0.11,0.12,0.0
43,14,33,35,23.24,23.13,23.39,1.5,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.18,3,0.03,0.03,0.03,0.0
43,14,33,35,23.24,23.13,23.39,1.31,3,0.06,0.06,0.06,0.0
43,14,33,35,23.24,23.13,23.39,1.26,3,0.04,0.05,0.05,0.0
43,14,33,35,23.24,23.13,23.39,1.12,3,0.06,0.06,0.06,0.0
43,14,33,35,23.24,23.13,23.39,1.0,5,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.37,3,0.05,0.05,0.06,0.0
43,14,33,35,23.24,23.13,23.39,1.27,3,0.04,0.04,0.04,0.0
43,14,33,35,23.24,23.13,23.39,1.0,5,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.27,3,0.02,0.02,0.03,0.0
43,14,33,35,23.24,23.13,23.39,1.0,5,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.37,3,0.03,0.03,0.04,0.0
43,14,33,35,23.24,23.13,23.39,1.24,3,0.06,0.06,0.07,0.0
43,14,33,35,23.24,23.13,23.39,1.12,3,0.04,0.04,0.04,0.0
43,14,33,35,23.24,23.13,23.39,1.05,3,0.11,0.11,0.11,0.0
43,14,33,35,23.24,23.13,23.39,1.39,3,0.06,0.06,0.07,0.0
43,14,33,35,23.24,23.13,23.39,1.0,5,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.11,3,0.03,0.03,0.03,0.0
43,14,33,35,23.24,23.13,23.39,1.03,3,0.04,0.04,0.04,0.0
43,14,33,35,23.24,23.13,23.39,1.05,3,0.04,0.04,0.04,0.0
43,14,33,35,23.24,23.13,23.39,1.0,4,0.01,0.01,0.01,0.0
43,14,33,35,23.24,23.13,23.39,1.07,3,0.04,0.04,0.04,0.0
43,14,33,35,23.24,23.13,23.39,1.05,3,0.12,0.12,0.13,0.0
43,14,33,35,23.24,23.13,23.39,1.5,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.01,3,0.08,0.08,0.08,0.0
43,14,33,35,23.24,23.13,23.39,2.5,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.39,3,0.03,0.03,0.04,0.0
43,14,33,35,23.24,23.13,23.39,1.06,3,0.04,0.04,0.04,0.0
43,14,33,35,23.24,23.13,23.39,1.0,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,3.0,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.33,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.5,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.17,3,0.03,0.03,0.03,0.0
43,14,33,35,23.24,23.13,23.39,2.0,4,0.01,0.01,0.01,0.0
43,14,33,35,23.24,23.13,23.39,7.0,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.33,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.33,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.02,3,0.05,0.05,0.05,0.0
43,14,33,35,23.24,23.13,23.39,1.39,3,0.02,0.03,0.03,0.0
43,14,33,35,23.24,23.13,23.39,4.0,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.0,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.67,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.31,3,0.04,0.04,0.05,0.0
43,14,33,35,23.24,23.13,23.39,5.0,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.36,3,0.03,0.03,0.03,0.0
43,14,33,35,23.24,23.13,23.39,7.0,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.21,3,0.08,0.09,0.09,0.0
43,14,33,35,23.24,23.13,23.39,1.27,3,0.03,0.03,0.04,0.0
43,14,33,35,23.24,23.13,23.39,1.5,4,0.01,0.01,0.01,0.0
43,14,33,35,23.24,23.13,23.39,1.28,3,0.03,0.03,0.03,0.0
43,14,33,35,23.24,23.13,23.39,1.0,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,2.0,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.0,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,2.0,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.0,5,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,5.0,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.5,4,0.0,0.0,0.01,0.0
43,14,33,35,23.24,23.13,23.39,1.5,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.19,3,0.03,0.03,0.03,0.0
43,14,33,35,23.24,23.13,23.39,3.0,4,0.0,0.01,0.01,0.0
43,14,33,35,23.24,23.13,23.39,1.5,4,0.01,0.01,0.01,0.0
43,14,33,35,23.24,23.13,23.39,1.0,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,2.5,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.0,5,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,3.0,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.14,4,0.01,0.01,0.01,0.0
43,14,33,35,23.24,23.13,23.39,1.0,4,0.01,0.01,0.01,0.0
43,14,33,35,23.24,23.13,23.39,1.0,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,1.75,4,0.0,0.0,0.01,0.0
43,14,33,35,23.24,23.13,23.39,2.0,4,0.0,0.01,0.01,0.0
43,14,33,35,23.24,23.13,23.39,1.0,4,0.0,0.0,0.0,0.0
43,14,33,35,23.24,23.13,23.39,3.0,4,0.0,0.0,0.0,0.0
