Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
116,50,40,35,20.49,20.72,20.47,1.03,4,0.49,0.49,0.49,0.07
116,50,40,35,20.49,20.72,20.47,1.03,4,0.36,0.37,0.37,0.05
116,50,40,35,20.49,20.72,20.47,1.01,5,0.57,0.58,0.58,0.19
116,50,40,35,20.49,20.72,20.47,1.06,3,0.26,0.26,0.27,0.0
116,50,40,35,20.49,20.72,20.47,1.03,5,0.23,0.24,0.24,0.0
116,50,40,35,20.49,20.72,20.47,1.02,5,0.79,0.79,0.79,0.19
116,50,40,35,20.49,20.72,20.47,1.01,3,0.36,0.36,0.37,0.0
116,50,40,35,20.49,20.72,20.47,1.18,3,0.3,0.31,0.32,0.01
116,50,40,35,20.49,20.72,20.47,1.08,6,0.26,0.26,0.27,0.0
116,50,40,35,20.49,20.72,20.47,1.07,5,0.39,0.4,0.41,0.01
116,50,40,35,20.49,20.72,20.47,1.11,3,0.55,0.57,0.58,2.05
116,50,40,35,20.49,20.72,20.47,1.07,4,0.43,0.43,0.44,0.05
116,50,40,35,20.49,20.72,20.47,1.14,6,0.28,0.29,0.3,0.0
116,50,40,35,20.49,20.72,20.47,1.04,2,0.51,0.51,0.52,0.05
116,50,40,35,20.49,20.72,20.47,1.11,6,0.27,0.27,0.28,0.0
116,50,40,35,20.49,20.72,20.47,1.03,6,0.35,0.35,0.35,0.0
116,50,40,35,20.49,20.72,20.47,1.02,6,0.21,0.21,0.21,0.0
116,50,40,35,20.49,20.72,20.47,1.07,4,1.42,1.44,1.46,17.99
116,50,40,35,20.49,20.72,20.47,1.01,3,0.29,0.29,0.29,0.01
116,50,40,35,20.49,20.72,20.47,1.0,3,0.44,0.44,0.44,0.01
116,50,40,35,20.49,20.72,20.47,1.1,5,0.6,0.62,0.63,0.17
116,50,40,35,20.49,20.72,20.47,1.09,3,0.39,0.4,0.41,0.01
116,50,40,35,20.49,20.72,20.47,1.0,4,0.29,0.29,0.29,0.0
116,50,40,35,20.49,20.72,20.47,1.0,4,0.66,0.66,0.66,0.69
116,50,40,35,20.49,20.72,20.47,1.09,6,0.31,0.31,0.32,0.0
116,50,40,35,20.49,20.72,20.47,1.1,4,0.5,0.51,0.52,1.72
116,50,40,35,20.49,20.72,20.47,1.1,4,0.69,0.71,0.73,0.66
116,50,40,35,20.49,20.72,20.47,1.0,3,0.34,0.34,0.34,0.01
