Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
36,13,30,32,16.09,16.1,16.25,1.05,2,0.32,0.33,0.33,0.0
36,13,30,32,16.09,16.1,16.25,1.22,3,0.06,0.07,0.07,0.0
36,13,30,32,16.09,16.1,16.25,1.02,0,27.52,27.64,27.76,30.14
36,13,30,32,16.09,16.1,16.25,1.01,1,17.99,18.02,18.06,19.85
36,13,30,32,16.09,16.1,16.25,1.02,2,17.71,17.77,17.82,19.75
36,13,30,32,16.09,16.1,16.25,1.0,1,27.66,27.68,27.69,30.25
36,13,30,32,16.09,16.1,16.25,1.04,2,0.66,0.66,0.67,0.0
36,13,30,32,16.09,16.1,16.25,1.08,2,0.82,0.83,0.84,0.0
36,13,30,32,16.09,16.1,16.25,1.08,3,0.33,0.34,0.34,0.0
36,13,30,32,16.09,16.1,16.25,1.02,2,0.98,0.99,0.99,0.0
36,13,30,32,16.09,16.1,16.25,1.13,3,0.06,0.07,0.07,0.0
36,13,30,32,16.09,16.1,16.25,1.06,2,0.51,0.51,0.52,0.0
36,13,30,32,16.09,16.1,16.25,1.17,4,0.08,0.08,0.08,0.0
36,13,30,32,16.09,16.1,16.25,1.05,3,0.68,0.69,0.7,0.0
36,13,30,32,16.09,16.1,16.25,1.05,1,0.52,0.52,0.53,0.0
36,13,30,32,16.09,16.1,16.25,1.02,3,0.11,0.12,0.12,0.0
36,13,30,32,16.09,16.1,16.25,1.05,1,0.99,1.0,1.02,0.0
36,13,30,32,16.09,16.1,16.25,1.04,1,0.84,0.85,0.86,0.0
36,13,30,32,16.09,16.1,16.25,1.06,2,0.69,0.7,0.71,0.0
36,13,30,32,16.09,16.1,16.25,1.03,3,0.68,0.68,0.69,0.0
36,13,30,32,16.09,16.1,16.25,1.03,2,0.1,0.1,0.1,0.0
36,13,30,32,16.09,16.1,16.25,1.04,2,0.11,0.11,0.12,0.0
36,13,30,32,16.09,16.1,16.25,1.23,2,0.01,0.01,0.02,0.0
36,13,30,32,16.09,16.1,16.25,1.23,3,0.09,0.09,0.1,0.0
36,13,30,32,16.09,16.1,16.25,1.11,3,0.02,0.02,0.02,0.0
36,13,30,32,16.09,16.1,16.25,1.16,4,0.07,0.08,0.08,0.0
36,13,30,32,16.09,16.1,16.25,2.0,4,0.0,0.0,0.0,0.0
36,13,30,32,16.09,16.1,16.25,1.33,3,0.02,0.02,0.02,0.0
36,13,30,32,16.09,16.1,16.25,4.0,5,0.0,0.0,0.0,0.0
36,13,30,32,16.09,16.1,16.25,1.14,4,0.01,0.02,0.02,0.0
36,13,30,32,16.09,16.1,16.25,1.67,4,0.0,0.0,0.0,0.0
36,13,30,32,16.09,16.1,16.25,1.2,3,0.0,0.01,0.01,0.0
