Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
164,87,143,23,14.19,14.2,13.95,1.01,3,0.22,0.22,0.22,0.0
164,87,143,23,14.19,14.2,13.95,1.0,4,0.27,0.27,0.27,0.0
164,87,143,23,14.19,14.2,13.95,1.03,4,1.1,1.11,1.12,0.0
164,87,143,23,14.19,14.2,13.95,1.02,4,6.8,6.82,6.85,11.31
164,87,143,23,14.19,14.2,13.95,1.02,3,1.79,1.79,1.8,0.0
164,87,143,23,14.19,14.2,13.95,1.03,3,1.15,1.15,1.16,0.0
164,87,143,23,14.19,14.2,13.95,1.02,5,4.12,4.14,4.15,9.09
164,87,143,23,14.19,14.2,13.95,1.01,5,6.32,6.34,6.36,11.52
164,87,143,23,14.19,14.2,13.95,1.01,3,1.88,1.89,1.89,0.0
164,87,143,23,14.19,14.2,13.95,1.01,4,6.62,6.64,6.66,11.27
164,87,143,23,14.19,14.2,13.95,1.01,5,1.71,1.72,1.72,2.39
164,87,143,23,14.19,14.2,13.95,1.02,3,0.59,0.6,0.6,0.0
164,87,143,23,14.19,14.2,13.95,1.01,4,1.69,1.7,1.7,0.0
164,87,143,23,14.19,14.2,13.95,1.02,1,0.23,0.24,0.24,0.0
164,87,143,23,14.19,14.2,13.95,1.05,4,1.85,1.88,1.9,2.39
164,87,143,23,14.19,14.2,13.95,1.0,4,1.17,1.17,1.17,0.0
164,87,143,23,14.19,14.2,13.95,1.01,3,0.26,0.26,0.26,0.0
164,87,143,23,14.19,14.2,13.95,1.0,6,1.45,1.45,1.45,2.01
164,87,143,23,14.19,14.2,13.95,1.02,4,0.66,0.67,0.67,0.0
164,87,143,23,14.19,14.2,13.95,1.13,4,0.09,0.09,0.09,0.0
164,87,143,23,14.19,14.2,13.95,1.13,3,0.19,0.2,0.21,0.0
164,87,143,23,14.19,14.2,13.95,1.1,1,0.44,0.45,0.46,0.0
164,87,143,23,14.19,14.2,13.95,1.01,2,1.94,1.95,1.95,0.0
164,87,143,23,14.19,14.2,13.95,1.01,5,0.52,0.52,0.52,0.0
164,87,143,23,14.19,14.2,13.95,1.01,5,4.19,4.2,4.2,9.26
164,87,143,23,14.19,14.2,13.95,1.04,7,1.36,1.38,1.39,2.03
164,87,143,23,14.19,14.2,13.95,1.04,3,0.71,0.72,0.73,0.0
