Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,12,12,38,22.2,21.99,22.13,1.0,2,0.13,0.13,0.13,0.0
37,12,12,38,22.2,21.99,22.13,1.06,3,0.09,0.09,0.09,0.0
37,12,12,38,22.2,21.99,22.13,1.07,3,2.46,2.5,2.54,2.82
37,12,12,38,22.2,21.99,22.13,2.0,6,0.0,0.0,0.0,0.0
37,12,12,38,22.2,21.99,22.13,1.02,6,0.05,0.05,0.05,0.0
37,12,12,38,22.2,21.99,22.13,1.02,5,0.04,0.04,0.04,0.0
37,12,12,38,22.2,21.99,22.13,1.03,4,2.41,2.43,2.46,2.8
37,12,12,38,22.2,21.99,22.13,3.0,6,0.0,0.0,0.0,0.0
37,12,12,38,22.2,21.99,22.13,1.03,2,3.01,3.03,3.05,3.12
37,12,12,38,22.2,21.99,22.13,1.0,4,0.0,0.0,0.0,0.0
37,12,12,38,22.2,21.99,22.13,1.11,4,0.06,0.07,0.07,0.0
37,12,12,38,22.2,21.99,22.13,1.01,3,2.43,2.44,2.44,2.76
37,12,12,38,22.2,21.99,22.13,1.18,5,0.05,0.05,0.06,0.0
37,12,12,38,22.2,21.99,22.13,1.01,5,2.87,2.87,2.88,3.22
37,12,12,38,22.2,21.99,22.13,1.01,3,0.09,0.09,0.09,0.0
37,12,12,38,22.2,21.99,22.13,1.36,3,0.02,0.02,0.02,0.0
37,12,12,38,22.2,21.99,22.13,1.0,2,0.0,0.0,0.0,0.0
37,12,12,38,22.2,21.99,22.13,1.0,5,0.01,0.01,0.01,0.0
37,12,12,38,22.2,21.99,22.13,1.03,3,0.07,0.07,0.07,0.0
37,12,12,38,22.2,21.99,22.13,4.0,8,0.0,0.0,0.0,0.0
37,12,12,38,22.2,21.99,22.13,1.0,3,2.49,2.49,2.49,2.74
37,12,12,38,22.2,21.99,22.13,1.47,4,0.04,0.04,0.05,0.0
