Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
21,11,26,31,17.5,17.41,17.41,1.0,1,44.76,44.77,44.78,50.02
21,11,26,31,17.5,17.41,17.41,1.12,1,0.47,0.48,0.49,0.0
21,11,26,31,17.5,17.41,17.41,1.0,0,46.48,46.49,46.5,49.98
21,11,26,31,17.5,17.41,17.41,1.07,2,0.15,0.16,0.16,0.0
21,11,26,31,17.5,17.41,17.41,1.01,2,1.65,1.66,1.66,0.0
21,11,26,31,17.5,17.41,17.41,1.0,1,1.71,1.71,1.71,0.0
21,11,26,31,17.5,17.41,17.41,1.04,2,1.83,1.85,1.87,0.0
21,11,26,31,17.5,17.41,17.41,1.03,2,0.14,0.14,0.14,0.0
21,11,26,31,17.5,17.41,17.41,1.13,4,0.05,0.05,0.05,0.0
21,11,26,31,17.5,17.41,17.41,1.02,1,1.84,1.85,1.85,0.0
21,11,26,31,17.5,17.41,17.41,1.09,2,0.46,0.47,0.48,0.0
21,11,26,31,17.5,17.41,17.41,1.06,2,0.06,0.07,0.07,0.0
21,11,26,31,17.5,17.41,17.41,1.02,3,0.13,0.13,0.13,0.0
21,11,26,31,17.5,17.41,17.41,1.13,3,0.16,0.16,0.17,0.0
21,11,26,31,17.5,17.41,17.41,1.06,3,0.02,0.02,0.02,0.0
21,11,26,31,17.5,17.41,17.41,1.22,3,0.01,0.01,0.01,0.0
