Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
56,16,43,31,15.11,15.28,15.09,1.03,0,5.46,5.5,5.53,2.52
56,16,43,31,15.11,15.28,15.09,1.01,1,18.31,18.34,18.36,20.08
56,16,43,31,15.11,15.28,15.09,1.02,2,2.48,2.49,2.5,2.02
56,16,43,31,15.11,15.28,15.09,1.02,2,3.86,3.88,3.9,3.42
56,16,43,31,15.11,15.28,15.09,1.0,2,4.79,4.79,4.79,5.05
56,16,43,31,15.11,15.28,15.09,1.02,1,25.31,25.39,25.46,28.72
56,16,43,31,15.11,15.28,15.09,1.01,2,11.0,11.02,11.04,11.01
56,16,43,31,15.11,15.28,15.09,1.02,1,8.7,8.73,8.77,9.51
56,16,43,31,15.11,15.28,15.09,1.03,3,5.87,5.91,5.95,6.7
56,16,43,31,15.11,15.28,15.09,1.08,4,1.04,1.06,1.08,0.69
56,16,43,31,15.11,15.28,15.09,1.02,1,0.9,0.9,0.9,0.2
56,16,43,31,15.11,15.28,15.09,1.0,3,5.62,5.62,5.62,6.0
56,16,43,31,15.11,15.28,15.09,1.03,2,1.4,1.41,1.42,0.99
56,16,43,31,15.11,15.28,15.09,1.05,2,2.04,2.06,2.09,0.7
56,16,43,31,15.11,15.28,15.09,1.02,3,1.89,1.9,1.91,1.83
56,16,43,31,15.11,15.28,15.09,1.02,3,0.98,0.99,1.0,0.55
