Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
13,2,7,33,13.4,13.62,13.57,1.03,3,0.84,0.84,0.85,0.0
13,2,7,33,13.4,13.62,13.57,1.02,0,11.71,11.77,11.82,11.87
13,2,7,33,13.4,13.62,13.57,1.0,1,73.92,73.92,73.93,88.13
13,2,7,33,13.4,13.62,13.57,5.0,3,0.0,0.0,0.0,0.0
13,2,7,33,13.4,13.62,13.57,1.05,1,0.78,0.79,0.8,0.0
13,2,7,33,13.4,13.62,13.57,1.02,1,0.8,0.81,0.81,0.0
13,2,7,33,13.4,13.62,13.57,1.6,2,0.01,0.01,0.01,0.0
13,2,7,33,13.4,13.62,13.57,1.07,2,0.51,0.52,0.52,0.0
13,2,7,33,13.4,13.62,13.57,1.01,2,4.83,4.85,4.86,0.0
13,2,7,33,13.4,13.62,13.57,1.01,2,5.01,5.03,5.04,0.0
13,2,7,33,13.4,13.62,13.57,1.0,2,0.48,0.48,0.48,0.0
13,2,7,33,13.4,13.62,13.57,1.8,3,0.02,0.03,0.03,0.0
13,2,7,33,13.4,13.62,13.57,1.14,2,0.13,0.13,0.14,0.0
13,2,7,33,13.4,13.62,13.57,1.02,2,0.42,0.42,0.42,0.0
13,2,7,33,13.4,13.62,13.57,1.39,3,0.02,0.03,0.03,0.0
13,2,7,33,13.4,13.62,13.57,1.18,1,0.07,0.08,0.08,0.0
13,2,7,33,13.4,13.62,13.57,1.0,4,0.0,0.0,0.0,0.0
13,2,7,33,13.4,13.62,13.57,1.13,3,0.02,0.02,0.02,0.0
13,2,7,33,13.4,13.62,13.57,1.33,2,0.0,0.0,0.0,0.0
13,2,7,33,13.4,13.62,13.57,1.0,4,0.0,0.0,0.0,0.0
13,2,7,33,13.4,13.62,13.57,1.05,1,0.07,0.08,0.08,0.0
13,2,7,33,13.4,13.62,13.57,1.33,4,0.01,0.01,0.01,0.0
13,2,7,33,13.4,13.62,13.57,1.79,3,0.02,0.03,0.03,0.0
13,2,7,33,13.4,13.62,13.57,1.33,2,0.0,0.0,0.0,0.0
13,2,7,33,13.4,13.62,13.57,1.0,4,0.0,0.0,0.0,0.0
13,2,7,33,13.4,13.62,13.57,1.32,1,0.07,0.07,0.08,0.0
13,2,7,33,13.4,13.62,13.57,1.15,3,0.03,0.03,0.03,0.0
13,2,7,33,13.4,13.62,13.57,1.19,3,0.03,0.03,0.04,0.0
13,2,7,33,13.4,13.62,13.57,1.0,3,0.0,0.0,0.0,0.0
13,2,7,33,13.4,13.62,13.57,3.0,3,0.0,0.0,0.0,0.0
13,2,7,33,13.4,13.62,13.57,1.17,2,0.01,0.01,0.01,0.0
13,2,7,33,13.4,13.62,13.57,1.75,2,0.0,0.0,0.01,0.0
13,2,7,33,13.4,13.62,13.57,1.2,4,0.0,0.01,0.01,0.0
13,2,7,33,13.4,13.62,13.57,3.0,3,0.0,0.0,0.0,0.0
13,2,7,33,13.4,13.62,13.57,2.25,4,0.0,0.01,0.01,0.0
13,2,7,33,13.4,13.62,13.57,1.5,2,0.0,0.0,0.01,0.0
13,2,7,33,13.4,13.62,13.57,1.0,3,0.0,0.0,0.0,0.0
13,2,7,33,13.4,13.62,13.57,1.0,4,0.0,0.0,0.0,0.0
13,2,7,33,13.4,13.62,13.57,1.0,3,0.0,0.0,0.0,0.0
13,2,7,33,13.4,13.62,13.57,1.0,2,0.0,0.0,0.0,0.0
13,2,7,33,13.4,13.62,13.57,1.0,3,0.0,0.0,0.0,0.0
